filename,Numeral,Intonation,Speaker,Benchmark_B
01247.wav,12,bored,119,Train
01249.wav,13,bored,41,Train
01250.wav,3,neutral,91,Test
01252.wav,20,question,107,Train
01253.wav,10,neutral,147,Train
01254.wav,8,neutral,107,Test
01256.wav,7,bored,98,Train
01257.wav,40,question,12,Train
01258.wav,100,bored,122,Test
01259.wav,7,question,50,Test
01260.wav,20,neutral,89,Test
01263.wav,19,question,131,Train
01264.wav,9,bored,83,Test
01265.wav,7,bored,131,Train
01266.wav,5,excited,53,Train
01267.wav,2,bored,40,Test
01268.wav,20,neutral,44,Train
01269.wav,70,bored,65,Train
01271.wav,8,neutral,145,Train
01272.wav,1000,question,17,Train
01273.wav,20,question,111,Train
01275.wav,60,question,65,Test
01276.wav,50,neutral,73,Train
01277.wav,90,excited,87,Test
01278.wav,10,neutral,151,Train
01279.wav,5,question,39,Train
01280.wav,1000000,bored,143,Train
01281.wav,8,neutral,5,Train
01282.wav,6,neutral,100,Test
01283.wav,6,excited,110,Test
01285.wav,0,bored,69,Train
01286.wav,7,bored,118,Test
01288.wav,11,question,39,Train
01289.wav,100,excited,30,Test
01290.wav,18,neutral,18,Train
01291.wav,90,neutral,119,Test
01296.wav,70,excited,45,Test
01298.wav,30,bored,35,Train
01300.wav,80,excited,31,Train
01302.wav,0,bored,20,Train
01304.wav,20,question,54,Test
01305.wav,0,excited,139,Train
01306.wav,1000000,question,69,Test
01309.wav,30,neutral,122,Train
01311.wav,11,question,2,Train
01314.wav,5,bored,145,Train
01317.wav,1,bored,131,Train
01319.wav,10,question,70,Train
01320.wav,50,question,83,Train
01321.wav,15,bored,145,Train
01322.wav,12,excited,122,Train
01325.wav,16,neutral,113,Train
01326.wav,18,excited,8,Train
01328.wav,100,neutral,68,Test
01329.wav,9,neutral,84,Train
01330.wav,1000000000,neutral,1,Test
01331.wav,3,question,46,Test
01332.wav,60,bored,77,Train
01334.wav,19,bored,73,Train
01335.wav,7,excited,92,Test
01337.wav,2,neutral,76,Train
01338.wav,1000,neutral,76,Train
01340.wav,3,bored,75,Train
01342.wav,20,excited,94,Test
01343.wav,70,neutral,146,Train
01344.wav,1000000,bored,152,Test
01345.wav,2,excited,71,Test
01346.wav,8,bored,25,Train
01347.wav,20,bored,127,Train
01349.wav,2,bored,89,Test
01350.wav,0,question,6,Train
01351.wav,1000,bored,128,Train
01352.wav,5,excited,121,Train
01353.wav,1000,bored,67,Train
01354.wav,0,question,25,Train
01355.wav,100,question,1,Test
01356.wav,17,excited,102,Test
01358.wav,1000,neutral,117,Train
01359.wav,0,question,126,Train
01360.wav,15,excited,132,Test
01363.wav,18,excited,26,Train
01364.wav,40,question,39,Train
01365.wav,8,neutral,1,Train
01367.wav,100,bored,131,Train
01368.wav,17,neutral,66,Train
01369.wav,16,excited,96,Test
01370.wav,1000000,neutral,2,Train
01371.wav,8,excited,66,Train
01372.wav,10,bored,135,Train
01375.wav,17,excited,119,Train
01377.wav,100,question,152,Train
01379.wav,20,neutral,113,Train
01380.wav,3,question,119,Test
01381.wav,3,bored,130,Train
01382.wav,14,neutral,49,Train
01384.wav,14,neutral,114,Test
01385.wav,20,neutral,77,Test
01389.wav,12,excited,126,Test
01390.wav,30,excited,4,Train
01391.wav,10,neutral,53,Train
01392.wav,1000,question,16,Train
01393.wav,3,neutral,145,Test
01394.wav,4,bored,68,Train
01396.wav,90,excited,139,Train
01397.wav,70,neutral,99,Train
01399.wav,6,bored,7,Train
01400.wav,1000000000,neutral,88,Train
01401.wav,9,excited,110,Test
01402.wav,70,excited,82,Train
01403.wav,16,question,129,Test
01405.wav,1000000000,neutral,144,Train
01406.wav,18,question,33,Test
01409.wav,80,excited,62,Train
01411.wav,30,excited,43,Test
01412.wav,19,bored,109,Test
01413.wav,70,question,11,Test
01415.wav,14,excited,72,Train
01417.wav,13,bored,115,Train
01418.wav,13,neutral,48,Train
01419.wav,20,excited,52,Test
01421.wav,90,neutral,127,Train
01422.wav,6,excited,76,Train
01423.wav,11,excited,121,Train
01426.wav,13,excited,5,Train
01427.wav,40,neutral,9,Train
01428.wav,9,excited,100,Test
01431.wav,16,excited,121,Test
01432.wav,50,neutral,2,Train
01433.wav,90,question,1,Train
01434.wav,80,question,106,Train
01436.wav,1000000000,excited,82,Test
01437.wav,2,excited,69,Train
01439.wav,14,question,138,Train
01440.wav,6,question,122,Test
01441.wav,5,bored,82,Train
01442.wav,1000,bored,81,Train
01443.wav,6,neutral,76,Train
01444.wav,80,bored,93,Train
01446.wav,1000,bored,42,Train
01447.wav,4,excited,97,Test
01448.wav,8,excited,138,Train
01449.wav,80,neutral,20,Train
01452.wav,100,bored,22,Train
01453.wav,13,question,69,Test
01457.wav,1,bored,101,Test
01458.wav,1,bored,34,Train
01460.wav,16,neutral,94,Test
01461.wav,0,excited,146,Train
01462.wav,80,bored,145,Test
01465.wav,16,neutral,133,Train
01466.wav,2,question,131,Train
01468.wav,0,excited,27,Test
01470.wav,30,neutral,31,Train
01472.wav,11,bored,87,Train
01473.wav,60,question,73,Train
01474.wav,70,neutral,133,Test
01475.wav,1000,bored,55,Train
01477.wav,16,neutral,138,Train
01478.wav,1,excited,110,Train
01480.wav,8,neutral,137,Test
01481.wav,30,excited,2,Train
01482.wav,1000,question,4,Test
01483.wav,6,excited,55,Test
01484.wav,100,bored,109,Train
01485.wav,70,question,113,Test
01486.wav,10,bored,105,Train
01488.wav,70,bored,75,Train
01489.wav,20,neutral,5,Train
01490.wav,80,excited,131,Test
01491.wav,5,question,130,Train
01492.wav,7,excited,81,Train
01493.wav,14,bored,110,Train
01494.wav,4,bored,109,Test
01496.wav,30,excited,3,Train
01497.wav,1000000,excited,137,Train
01500.wav,60,bored,136,Train
01501.wav,80,neutral,24,Train
01502.wav,13,question,98,Train
01503.wav,14,excited,62,Train
01504.wav,1000,question,143,Train
01505.wav,20,question,61,Train
01507.wav,30,question,151,Train
01508.wav,2,question,85,Train
01511.wav,90,excited,144,Train
01512.wav,18,question,0,Train
01514.wav,10,neutral,45,Train
01516.wav,17,excited,63,Train
01518.wav,9,neutral,9,Train
01519.wav,1000,excited,56,Train
01520.wav,16,neutral,17,Train
01521.wav,15,question,130,Train
01522.wav,9,question,1,Test
01523.wav,90,bored,129,Test
01528.wav,7,excited,110,Train
01529.wav,10,neutral,92,Train
01530.wav,100,excited,66,Train
01531.wav,17,bored,76,Train
01532.wav,16,bored,109,Train
01533.wav,8,excited,21,Test
01534.wav,1000000,neutral,133,Train
01537.wav,9,excited,102,Train
01538.wav,20,excited,106,Train
01539.wav,10,neutral,10,Train
01540.wav,0,question,39,Test
01541.wav,2,question,118,Train
01542.wav,15,bored,80,Train
01543.wav,13,bored,13,Train
01544.wav,90,question,85,Test
01546.wav,2,neutral,138,Train
01547.wav,100,neutral,129,Train
01548.wav,90,bored,101,Train
01549.wav,5,question,127,Train
01554.wav,2,bored,138,Test
01555.wav,90,question,81,Train
01557.wav,2,question,150,Train
01558.wav,9,excited,124,Train
01559.wav,40,excited,104,Train
01561.wav,1000000,neutral,32,Train
01562.wav,0,excited,97,Test
01563.wav,0,excited,51,Train
01564.wav,50,bored,141,Train
01566.wav,5,neutral,20,Train
01567.wav,12,excited,11,Train
01568.wav,4,neutral,76,Train
01569.wav,6,bored,116,Train
01570.wav,3,excited,29,Train
01571.wav,19,question,119,Train
01572.wav,7,question,127,Test
01573.wav,10,excited,97,Train
01574.wav,19,bored,44,Train
01575.wav,3,bored,2,Test
01578.wav,11,neutral,42,Train
01579.wav,15,neutral,131,Train
01581.wav,16,neutral,56,Train
01582.wav,0,question,33,Test
01583.wav,70,neutral,122,Train
01584.wav,80,question,0,Train
01585.wav,12,neutral,145,Test
01586.wav,18,neutral,101,Test
01588.wav,20,bored,79,Train
01589.wav,1000000000,excited,141,Train
01590.wav,6,excited,132,Train
01591.wav,9,question,54,Train
01592.wav,16,question,131,Train
01593.wav,11,question,28,Test
01594.wav,9,neutral,111,Train
01595.wav,6,excited,43,Train
01597.wav,13,question,39,Train
01598.wav,3,neutral,134,Train
01599.wav,0,neutral,96,Train
01600.wav,2,bored,5,Train
01602.wav,9,neutral,9,Train
01604.wav,80,bored,35,Test
01605.wav,50,question,105,Train
01608.wav,4,question,68,Train
01610.wav,7,bored,132,Train
01611.wav,15,bored,87,Test
01613.wav,30,neutral,25,Train
01614.wav,14,neutral,146,Train
01615.wav,1000000,bored,64,Train
01617.wav,30,question,71,Train
01618.wav,10,question,138,Test
01620.wav,14,neutral,153,Test
01621.wav,4,question,16,Train
01623.wav,13,bored,143,Test
01624.wav,1000000000,excited,151,Train
01625.wav,17,question,93,Train
01626.wav,1000,neutral,63,Train
01627.wav,17,neutral,142,Train
01629.wav,10,neutral,71,Train
01630.wav,9,excited,32,Train
01631.wav,1000,neutral,98,Train
01633.wav,14,bored,100,Train
01634.wav,11,neutral,58,Test
01635.wav,18,question,121,Train
01636.wav,13,excited,136,Train
01639.wav,14,excited,110,Train
01640.wav,1,question,53,Train
01641.wav,30,neutral,41,Test
01642.wav,2,neutral,14,Train
01643.wav,70,neutral,126,Train
01644.wav,15,question,17,Train
01645.wav,11,excited,21,Test
01646.wav,1000,bored,97,Train
01647.wav,11,excited,54,Train
01649.wav,13,question,95,Train
01651.wav,15,question,73,Train
01652.wav,80,bored,134,Test
01653.wav,19,question,37,Test
01654.wav,20,neutral,88,Test
01655.wav,17,neutral,9,Train
01656.wav,90,neutral,17,Train
01657.wav,100,excited,1,Test
01658.wav,70,neutral,42,Train
01659.wav,0,bored,66,Train
01660.wav,12,neutral,127,Test
01661.wav,40,bored,110,Test
01662.wav,50,excited,68,Train
01663.wav,2,question,36,Test
01665.wav,11,question,57,Test
01669.wav,13,neutral,59,Train
01671.wav,5,bored,129,Test
01673.wav,11,excited,68,Train
01675.wav,6,excited,27,Train
01677.wav,7,question,35,Train
01678.wav,80,question,26,Train
01679.wav,14,neutral,43,Test
01680.wav,1000000000,question,139,Train
01681.wav,6,bored,97,Test
01682.wav,60,neutral,100,Test
01683.wav,80,neutral,109,Train
01684.wav,6,excited,60,Train
01685.wav,6,question,147,Train
01688.wav,80,question,4,Train
01689.wav,1000000000,bored,63,Test
01690.wav,18,bored,52,Train
01691.wav,50,question,134,Train
01693.wav,18,excited,67,Train
01694.wav,4,excited,65,Test
01695.wav,90,question,108,Train
01696.wav,40,question,142,Train
01698.wav,20,excited,4,Test
01699.wav,16,neutral,140,Train
01700.wav,18,neutral,99,Test
01701.wav,60,question,67,Train
01702.wav,16,neutral,93,Test
01703.wav,20,neutral,152,Train
01704.wav,8,neutral,28,Test
01705.wav,90,neutral,75,Train
01707.wav,19,bored,26,Test
01708.wav,20,excited,122,Train
01709.wav,1000000000,bored,135,Test
01710.wav,9,neutral,41,Train
01711.wav,30,neutral,39,Train
01712.wav,13,bored,38,Train
01713.wav,90,excited,138,Test
01714.wav,18,question,45,Test
01715.wav,17,excited,87,Train
01716.wav,30,neutral,76,Train
01717.wav,17,neutral,2,Train
01718.wav,3,question,113,Train
01719.wav,8,excited,47,Train
01721.wav,18,excited,102,Train
01723.wav,11,question,13,Train
01724.wav,100,excited,66,Test
01725.wav,12,neutral,90,Train
01726.wav,80,neutral,92,Test
01727.wav,90,question,119,Train
01728.wav,9,question,106,Test
01729.wav,1,excited,122,Train
01731.wav,3,bored,151,Test
01732.wav,10,question,128,Train
01733.wav,17,neutral,67,Test
01734.wav,20,bored,59,Train
01735.wav,1000000,bored,83,Train
01736.wav,1000000000,excited,137,Train
01738.wav,3,neutral,98,Train
01740.wav,11,question,73,Test
01741.wav,8,excited,9,Train
01745.wav,13,question,25,Train
01746.wav,60,question,145,Test
01747.wav,17,question,111,Train
01748.wav,9,bored,40,Train
01749.wav,6,neutral,35,Test
01752.wav,30,bored,84,Test
01753.wav,2,neutral,25,Train
01754.wav,18,bored,85,Train
01755.wav,70,bored,45,Train
01756.wav,60,neutral,65,Train
01757.wav,60,excited,43,Test
01758.wav,90,question,92,Train
01759.wav,4,question,9,Train
01760.wav,0,neutral,39,Test
01762.wav,12,bored,25,Train
01763.wav,6,question,118,Train
01764.wav,20,bored,45,Train
01765.wav,90,bored,106,Train
01766.wav,7,question,88,Test
01767.wav,8,bored,47,Train
01768.wav,1,question,81,Train
01769.wav,1,question,43,Train
01770.wav,7,question,135,Test
01772.wav,3,question,63,Train
01774.wav,50,bored,1,Train
01776.wav,11,neutral,137,Train
01777.wav,9,neutral,139,Train
01779.wav,15,bored,106,Test
01782.wav,13,question,109,Train
01784.wav,19,question,72,Train
01786.wav,18,neutral,59,Train
01787.wav,3,bored,84,Train
01789.wav,14,question,17,Train
01792.wav,1000,bored,43,Train
01793.wav,9,question,81,Train
01794.wav,40,bored,70,Test
01795.wav,16,question,134,Test
01796.wav,80,neutral,121,Train
01797.wav,40,neutral,38,Test
01799.wav,17,neutral,51,Train
01800.wav,19,excited,130,Test
01801.wav,2,neutral,70,Train
01802.wav,2,question,39,Train
01804.wav,11,neutral,117,Test
01805.wav,12,excited,55,Train
01806.wav,14,neutral,95,Test
01807.wav,8,bored,79,Test
01808.wav,14,excited,111,Test
01809.wav,50,neutral,83,Test
01810.wav,1000000000,question,56,Test
01811.wav,7,neutral,53,Train
01812.wav,15,neutral,20,Train
01813.wav,90,question,52,Train
01814.wav,70,bored,135,Test
01815.wav,8,bored,72,Train
01817.wav,4,question,136,Train
01818.wav,0,bored,97,Train
01819.wav,20,neutral,36,Test
01821.wav,4,neutral,80,Train
01822.wav,3,bored,80,Train
01825.wav,70,excited,8,Train
01826.wav,50,neutral,111,Train
01827.wav,100,bored,91,Train
01829.wav,90,question,89,Train
01830.wav,1000000,excited,21,Train
01831.wav,20,bored,108,Train
01832.wav,20,question,108,Train
01834.wav,20,question,120,Train
01835.wav,12,bored,39,Train
01836.wav,20,bored,53,Test
01837.wav,50,neutral,55,Train
01839.wav,70,question,102,Test
01840.wav,80,neutral,49,Train
01841.wav,2,question,81,Test
01842.wav,16,neutral,108,Test
01843.wav,17,question,150,Test
01844.wav,13,neutral,32,Train
01845.wav,16,excited,112,Train
01847.wav,20,question,7,Test
01848.wav,80,neutral,125,Test
01849.wav,0,bored,5,Train
01850.wav,80,bored,91,Train
01851.wav,6,neutral,113,Test
01852.wav,19,excited,24,Train
01853.wav,16,excited,126,Test
01854.wav,4,excited,142,Test
01855.wav,16,neutral,138,Train
01858.wav,16,bored,65,Train
01860.wav,1000000000,bored,115,Train
01861.wav,1000000,excited,143,Test
01864.wav,2,neutral,108,Train
01865.wav,19,bored,106,Train
01866.wav,60,question,129,Test
01867.wav,80,neutral,105,Train
01868.wav,15,neutral,116,Test
01869.wav,3,excited,111,Train
01870.wav,10,question,104,Test
01873.wav,9,question,75,Train
01874.wav,15,bored,35,Train
01875.wav,1,neutral,96,Test
01878.wav,30,neutral,33,Train
01881.wav,1,bored,51,Test
01882.wav,40,question,124,Train
01883.wav,16,neutral,32,Test
01885.wav,6,neutral,120,Train
01886.wav,9,excited,77,Train
01887.wav,13,question,130,Test
01891.wav,17,question,135,Train
01893.wav,80,neutral,76,Train
01894.wav,19,excited,13,Test
01895.wav,80,neutral,12,Train
01897.wav,1,bored,6,Test
01898.wav,19,question,75,Train
01899.wav,17,neutral,109,Test
01900.wav,4,bored,25,Train
01901.wav,5,neutral,5,Train
01903.wav,16,neutral,51,Test
01904.wav,10,bored,19,Test
01905.wav,3,neutral,104,Train
01906.wav,40,neutral,14,Train
01907.wav,18,excited,127,Train
01910.wav,1000,question,110,Train
01911.wav,80,bored,80,Train
01912.wav,3,bored,47,Train
01913.wav,1,question,7,Train
01914.wav,7,question,50,Train
01916.wav,5,neutral,15,Test
01917.wav,1,question,41,Train
01918.wav,1000000,bored,91,Test
01919.wav,1000000000,bored,2,Train
01920.wav,18,neutral,76,Train
01921.wav,14,bored,79,Train
01923.wav,30,excited,136,Train
01925.wav,80,neutral,143,Train
01926.wav,1,excited,117,Train
01927.wav,30,neutral,25,Train
01928.wav,9,bored,7,Train
01929.wav,30,neutral,138,Train
01930.wav,60,question,34,Train
01931.wav,90,bored,9,Train
01932.wav,80,neutral,108,Train
01933.wav,100,bored,13,Train
01936.wav,14,neutral,42,Test
01937.wav,0,neutral,100,Train
01939.wav,90,excited,97,Train
01940.wav,70,excited,61,Train
01941.wav,15,excited,44,Test
01943.wav,19,question,121,Train
01944.wav,0,excited,63,Test
01946.wav,1000000000,neutral,40,Train
01947.wav,0,question,45,Train
01948.wav,13,excited,3,Train
01949.wav,80,bored,73,Train
01950.wav,2,question,18,Train
01951.wav,8,excited,39,Train
01953.wav,7,excited,14,Test
01954.wav,3,excited,118,Test
01955.wav,30,bored,76,Test
01957.wav,8,question,32,Train
01958.wav,14,bored,50,Train
01959.wav,90,neutral,138,Train
01960.wav,6,excited,86,Train
01961.wav,60,question,63,Train
01962.wav,14,question,116,Test
01963.wav,19,neutral,50,Train
01965.wav,12,excited,77,Test
01968.wav,90,bored,61,Train
01969.wav,50,excited,24,Test
01971.wav,12,bored,3,Train
01972.wav,1000,excited,108,Train
01973.wav,8,neutral,143,Test
01974.wav,19,question,55,Train
01976.wav,14,question,69,Train
01977.wav,19,excited,19,Test
01978.wav,13,excited,33,Train
01980.wav,90,excited,45,Test
01983.wav,1000000000,bored,136,Train
01984.wav,90,question,63,Train
01986.wav,60,excited,6,Test
01987.wav,3,neutral,141,Train
01989.wav,13,neutral,103,Train
01990.wav,16,bored,35,Test
01992.wav,11,excited,125,Train
01993.wav,14,neutral,140,Test
01994.wav,1000000000,excited,66,Train
01996.wav,1000000,question,78,Train
01997.wav,19,question,63,Test
01998.wav,6,neutral,117,Test
01999.wav,80,question,54,Train
02000.wav,100,neutral,21,Test
02003.wav,5,bored,30,Test
02004.wav,9,question,23,Train
02005.wav,100,excited,145,Train
02006.wav,90,neutral,21,Test
02007.wav,6,question,4,Train
02008.wav,5,question,65,Train
02009.wav,7,question,88,Test
02010.wav,100,bored,77,Train
02012.wav,4,bored,48,Test
02013.wav,0,neutral,31,Train
02014.wav,17,bored,80,Test
02015.wav,2,bored,113,Train
02016.wav,6,bored,12,Train
02017.wav,100,excited,112,Test
02018.wav,1000,excited,143,Train
02019.wav,11,question,32,Test
02021.wav,11,neutral,80,Train
02023.wav,16,question,85,Train
02024.wav,1000000000,question,113,Train
02025.wav,0,question,85,Train
02028.wav,17,bored,35,Train
02029.wav,5,question,135,Train
02030.wav,6,excited,67,Train
02031.wav,3,excited,19,Train
02034.wav,18,neutral,93,Train
02035.wav,18,question,26,Train
02036.wav,80,question,8,Test
02038.wav,5,neutral,117,Train
02039.wav,6,neutral,126,Train
02040.wav,5,question,112,Test
02042.wav,80,question,83,Test
02043.wav,9,question,70,Test
02044.wav,1,question,112,Test
02045.wav,1000,question,114,Train
02046.wav,9,bored,127,Train
02047.wav,13,excited,132,Test
02049.wav,1000000000,excited,52,Train
02050.wav,19,question,107,Train
02051.wav,13,question,121,Test
02053.wav,19,neutral,17,Train
02054.wav,8,bored,122,Train
02055.wav,1,neutral,56,Train
02056.wav,3,neutral,115,Train
02058.wav,2,excited,58,Test
02059.wav,0,neutral,120,Test
